Date(UTC),Time(UTC),Receiver,Transmitter,TransmitterName,TransmitterSerial,SensorValue,SensorUnit,StationName,Latitude,Longitude
2014-11-16,09:35:56,VR2W-123816,A69-1601-14854,,,,,WN-2,+51.42817,+3.46218
2014-11-16,09:39:04,VR2W-123816,A69-1601-14854,,,,,WN-2,+51.42817,+3.46218
2014-11-16,09:42:27,VR2W-123816,A69-1601-14854,,,,,WN-2,+51.42817,+3.46218
2014-11-16,09:51:07,VR2W-123816,A69-1601-14854,,,,,WN-2,+51.42817,+3.46218
2014-11-16,09:55:32,VR2W-123816,A69-1601-14854,,,,,WN-2,+51.42817,+3.46218
2014-11-19,17:34:00,VR2W-123816,A69-1601-14854,,,,,WN-2,+51.42817,+3.46218
2014-11-19,17:38:26,VR2W-123816,A69-1601-14854,,,,,WN-2,+51.42817,+3.46218
2014-11-21,14:11:21,VR2W-123816,A69-1601-14854,,,,,WN-2,+51.42817,+3.46218
2014-11-21,14:14:18,VR2W-123816,A69-1601-14854,,,,,WN-2,+51.42817,+3.46218
2014-11-21,14:17:18,VR2W-123816,A69-1601-14854,,,,,WN-2,+51.42817,+3.46218
2014-11-22,00:51:30,VR2W-123816,A69-1601-14854,,,,,WN-2,+51.42817,+3.46218
2014-11-22,00:54:47,VR2W-123816,A69-1601-14854,,,,,WN-2,+51.42817,+3.46218
2014-11-22,00:58:27,VR2W-123816,A69-1601-14854,,,,,WN-2,+51.42817,+3.46218
2014-11-22,01:02:53,VR2W-123816,A69-1601-14854,,,,,WN-2,+51.42817,+3.46218
2014-11-22,01:06:32,VR2W-123816,A69-1601-14854,,,,,WN-2,+51.42817,+3.46218
2014-11-22,01:10:56,VR2W-123816,A69-1601-14854,,,,,WN-2,+51.42817,+3.46218
2014-11-22,01:14:29,VR2W-123816,A69-1601-14854,,,,,WN-2,+51.42817,+3.46218
2014-11-22,01:18:42,VR2W-123816,A69-1601-14854,,,,,WN-2,+51.42817,+3.46218
2014-11-22,01:21:54,VR2W-123816,A69-1601-14854,,,,,WN-2,+51.42817,+3.46218
2014-11-22,01:25:24,VR2W-123816,A69-1601-14854,,,,,WN-2,+51.42817,+3.46218
2014-11-22,01:29:29,VR2W-123816,A69-1601-14854,,,,,WN-2,+51.42817,+3.46218
2014-11-22,01:32:25,VR2W-123816,A69-1601-14854,,,,,WN-2,+51.42817,+3.46218
2014-11-22,01:35:25,VR2W-123816,A69-1601-14854,,,,,WN-2,+51.42817,+3.46218
2014-11-22,01:38:29,VR2W-123816,A69-1601-14854,,,,,WN-2,+51.42817,+3.46218
2014-11-22,01:41:45,VR2W-123816,A69-1601-14854,,,,,WN-2,+51.42817,+3.46218
2014-11-22,01:49:43,VR2W-123816,A69-1601-14854,,,,,WN-2,+51.42817,+3.46218
2014-11-22,01:57:15,VR2W-123816,A69-1601-14854,,,,,WN-2,+51.42817,+3.46218
2014-11-23,14:53:18,VR2W-123816,A69-1601-14854,,,,,WN-2,+51.42817,+3.46218
