Date(UTC),Time(UTC),Receiver,Transmitter,TransmitterName,TransmitterSerial,SensorValue,SensorUnit,StationName,Latitude,Longitude
2015-02-19,01:45:55,VR2W-124071,A69-1601-14872,,,,,Boei Iso 8s 12A,+51.36488,+3.76554
2015-02-19,01:50:03,VR2W-124071,A69-1601-14872,,,,,Boei Iso 8s 12A,+51.36488,+3.76554
2015-02-19,01:54:05,VR2W-124071,A69-1601-14872,,,,,Boei Iso 8s 12A,+51.36488,+3.76554
2015-02-19,02:01:27,VR2W-124071,A69-1601-14872,,,,,Boei Iso 8s 12A,+51.36488,+3.76554
2015-02-19,13:47:50,VR2W-124071,A69-1601-14872,,,,,Boei Iso 8s 12A,+51.36488,+3.76554
2015-02-19,13:51:12,VR2W-124071,A69-1601-14872,,,,,Boei Iso 8s 12A,+51.36488,+3.76554
2015-02-19,13:53:44,VR2W-124071,A69-1601-14872,,,,,Boei Iso 8s 12A,+51.36488,+3.76554
2015-02-19,13:56:55,VR2W-124071,A69-1601-14872,,,,,Boei Iso 8s 12A,+51.36488,+3.76554
2015-02-19,13:59:04,VR2W-124071,A69-1601-14872,,,,,Boei Iso 8s 12A,+51.36488,+3.76554
2015-02-19,14:01:27,VR2W-124071,A69-1601-14872,,,,,Boei Iso 8s 12A,+51.36488,+3.76554
2015-02-19,14:04:21,VR2W-124071,A69-1601-14872,,,,,Boei Iso 8s 12A,+51.36488,+3.76554
2015-02-19,14:08:15,VR2W-124071,A69-1601-14872,,,,,Boei Iso 8s 12A,+51.36488,+3.76554
2015-02-19,14:11:49,VR2W-124071,A69-1601-14872,,,,,Boei Iso 8s 12A,+51.36488,+3.76554
2015-02-19,14:14:44,VR2W-124071,A69-1601-14872,,,,,Boei Iso 8s 12A,+51.36488,+3.76554
2015-02-19,14:22:21,VR2W-124071,A69-1601-14872,,,,,Boei Iso 8s 12A,+51.36488,+3.76554
2015-03-03,00:01:36,VR2W-124071,A69-1601-14870,,,,,Boei Iso 8s 12A,+51.36488,+3.76554
2015-03-03,00:05:12,VR2W-124071,A69-1601-14870,,,,,Boei Iso 8s 12A,+51.36488,+3.76554
2015-03-03,00:08:11,VR2W-124071,A69-1601-14870,,,,,Boei Iso 8s 12A,+51.36488,+3.76554
2015-03-03,00:12:14,VR2W-124071,A69-1601-14870,,,,,Boei Iso 8s 12A,+51.36488,+3.76554
2015-03-03,00:16:09,VR2W-124071,A69-1601-14870,,,,,Boei Iso 8s 12A,+51.36488,+3.76554
