date_time_utc,receiver_id,transmitter_id,old_station_name,station_name,latitude,longitude
1970-03-23 01:15:27,VR2W-110783,A69-1601-19439,S4,bpns-6-1,+51.418,+3.04883
1970-09-04 19:18:20,VR2W-112299,A69-1601-13631,17 Iso 8s 18,ws-13-1,,
1970-09-04 22:08:00,VR2W-112299,A69-1601-13631,17 Iso 8s 18,ws-13-1,,
1970-09-05 17:22:38,VR2W-112299,A69-1601-13631,17 Iso 8s 18,ws-13-1,,
1970-09-05 17:33:35,VR2W-112299,A69-1601-13631,17 Iso 8s 18,ws-13-1,,
1970-09-06 03:09:52,VR2W-112299,A69-1601-13631,17 Iso 8s 18,ws-13-1,,
1970-09-06 03:13:45,VR2W-112299,A69-1601-13631,17 Iso 8s 18,ws-13-1,,
1970-09-06 03:18:38,VR2W-112299,A69-1601-13631,17 Iso 8s 18,ws-13-1,,
1970-09-06 03:23:10,VR2W-112299,A69-1601-13631,17 Iso 8s 18,ws-13-1,,
1970-09-06 03:27:02,VR2W-112299,A69-1601-13631,17 Iso 8s 18,ws-13-1,,
1970-09-06 03:36:19,VR2W-112299,A69-1601-13631,17 Iso 8s 18,ws-13-1,,
1970-09-06 03:40:00,VR2W-112299,A69-1601-13631,17 Iso 8s 18,ws-13-1,,
1970-09-06 03:44:28,VR2W-112299,A69-1601-13631,17 Iso 8s 18,ws-13-1,,
1970-09-06 03:52:46,VR2W-112299,A69-1601-13631,17 Iso 8s 18,ws-13-1,,
1970-09-06 03:56:41,VR2W-112299,A69-1601-13631,17 Iso 8s 18,ws-13-1,,
1970-09-06 04:01:37,VR2W-112299,A69-1601-13631,17 Iso 8s 18,ws-13-1,,
1970-09-06 04:06:16,VR2W-112299,A69-1601-13631,17 Iso 8s 18,ws-13-1,,
1970-09-06 04:10:21,VR2W-112299,A69-1601-13631,17 Iso 8s 18,ws-13-1,,
1970-09-06 04:13:18,VR2W-112299,A69-1601-13631,17 Iso 8s 18,ws-13-1,,
1970-09-06 04:16:20,VR2W-112299,A69-1601-13631,17 Iso 8s 18,ws-13-1,,
