Date/Time,Code Space,ID,Sensor 1,Units 1,Sensor 2,Units 2,Transmitter Name,Transmitter S/N,Receiver Name,Receiver S/N,Station Name,Station Latitude,Station Longitude
2014-10-08 17:53:10,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 17:57:04,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 17:58:36,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 18:00:17,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 18:02:15,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 18:04:48,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 18:07:10,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 18:09:10,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 18:11:48,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 18:14:20,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 18:27:19,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 18:37:49,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 18:44:30,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 18:57:41,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 19:07:40,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 19:39:31,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 22:09:47,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 22:22:08,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 22:26:26,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 22:29:41,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 22:31:41,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 22:34:17,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 22:40:46,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 22:42:53,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 22:44:25,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 22:46:04,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 22:48:00,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 22:50:26,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 22:52:37,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 22:54:14,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 22:56:04,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 22:58:22,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 23:00:14,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 23:04:30,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 23:06:59,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 23:09:14,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 23:11:01,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 23:13:10,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 23:14:44,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 23:16:29,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 23:18:36,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 23:20:06,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 23:23:34,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 23:25:52,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 23:27:44,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 23:30:04,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 23:32:01,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 23:34:30,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 23:36:47,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 23:38:36,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 23:40:51,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 23:42:38,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-08 23:44:46,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
