Date/Time,Code Space,ID,Sensor 1,Units 1,Sensor 2,Units 2,Transmitter Name,Transmitter S/N,Receiver Name,Receiver S/N,Station Name,Station Latitude,Station Longitude
05/11/2014 06:15,A69-1601,33263,,,,,,,VR2W-112296,112296,Haven SA Braakman,0,0
20/01/2015 20:44,A69-1601,29941,,,,,,,VR2W-112296,112296,Haven SA Braakman,0,0
20/01/2015 20:46,A69-1601,29941,,,,,,,VR2W-112296,112296,Haven SA Braakman,0,0
20/01/2015 20:48,A69-1601,29941,,,,,,,VR2W-112296,112296,Haven SA Braakman,0,0
20/01/2015 20:56,A69-1601,29941,,,,,,,VR2W-112296,112296,Haven SA Braakman,0,0
20/01/2015 20:58,A69-1601,29941,,,,,,,VR2W-112296,112296,Haven SA Braakman,0,0
20/01/2015 21:00,A69-1601,29941,,,,,,,VR2W-112296,112296,Haven SA Braakman,0,0
20/01/2015 21:03,A69-1601,29941,,,,,,,VR2W-112296,112296,Haven SA Braakman,0,0
20/01/2015 21:07,A69-1601,29941,,,,,,,VR2W-112296,112296,Haven SA Braakman,0,0
20/01/2015 21:09,A69-1601,29941,,,,,,,VR2W-112296,112296,Haven SA Braakman,0,0
20/01/2015 21:10,A69-1601,29941,,,,,,,VR2W-112296,112296,Haven SA Braakman,0,0
20/01/2015 21:12,A69-1601,29941,,,,,,,VR2W-112296,112296,Haven SA Braakman,0,0
20/01/2015 21:14,A69-1601,29941,,,,,,,VR2W-112296,112296,Haven SA Braakman,0,0
20/01/2015 21:17,A69-1601,29941,,,,,,,VR2W-112296,112296,Haven SA Braakman,0,0
20/01/2015 21:18,A69-1601,29941,,,,,,,VR2W-112296,112296,Haven SA Braakman,0,0
20/01/2015 21:20,A69-1601,29941,,,,,,,VR2W-112296,112296,Haven SA Braakman,0,0
20/01/2015 21:22,A69-1601,29941,,,,,,,VR2W-112296,112296,Haven SA Braakman,0,0
20/01/2015 21:24,A69-1601,29941,,,,,,,VR2W-112296,112296,Haven SA Braakman,0,0
20/01/2015 21:30,A69-1601,29941,,,,,,,VR2W-112296,112296,Haven SA Braakman,0,0
20/01/2015 21:33,A69-1601,29941,,,,,,,VR2W-112296,112296,Haven SA Braakman,0,0
