cartodb_id,receiver_id,date_time,cartodb_id_metadata,receiver_id_metadata,deployed_at,removed_at
2,a-single,2012-06-30,,,,
5,b-single,2012-06-30,,,,
8,c-single,2012-06-30,3,c-single,,2014-07-09
11,d-single,2012-06-30,,,,
14,e-single,2012-06-30,5,e-single,,
17,a-double,2012-06-30,,,,
20,b-double,2012-06-30,,,,
23,c-double,2012-06-30,10,c-double,,2012-07-01
23,c-double,2012-06-30,11,c-double,2012-06-29,
26,d-double,2012-06-30,12,d-double,2012-01-01,
26,d-double,2012-06-30,13,d-double,,2014-07-09
29,e-double,2012-06-30,15,e-double,,2014-07-09
32,f-double,2012-06-30,16,f-double,2012-01-01,
35,g-double,2012-06-30,19,g-double,,
35,g-double,2012-06-30,18,g-double,,
1,a-single,2013-01-01,1,a-single,2012-07-01,2014-07-09
4,b-single,2013-01-01,2,b-single,2012-07-01,
7,c-single,2013-01-01,3,c-single,,2014-07-09
10,d-single,2013-01-01,,,,
13,e-single,2013-01-01,5,e-single,,
16,a-double,2013-01-01,7,a-double,2012-07-01,2014-07-09
19,b-double,2013-01-01,9,b-double,2012-07-01,
22,c-double,2013-01-01,11,c-double,2012-06-29,
25,d-double,2013-01-01,12,d-double,2012-01-01,
25,d-double,2013-01-01,13,d-double,,2014-07-09
28,e-double,2013-01-01,15,e-double,,2014-07-09
31,f-double,2013-01-01,17,f-double,2012-07-01,
31,f-double,2013-01-01,16,f-double,2012-01-01,
34,g-double,2013-01-01,19,g-double,,
34,g-double,2013-01-01,18,g-double,,
3,a-single,2014-07-10,,,,
6,b-single,2014-07-10,2,b-single,2012-07-01,
9,c-single,2014-07-10,,,,
12,d-single,2014-07-10,,,,
15,e-single,2014-07-10,5,e-single,,
18,a-double,2014-07-10,,,,
21,b-double,2014-07-10,9,b-double,2012-07-01,
24,c-double,2014-07-10,11,c-double,2012-06-29,
27,d-double,2014-07-10,12,d-double,2012-01-01,
30,e-double,2014-07-10,,,,
33,f-double,2014-07-10,16,f-double,2012-01-01,
33,f-double,2014-07-10,17,f-double,2012-07-01,
36,g-double,2014-07-10,19,g-double,,
36,g-double,2014-07-10,18,g-double,,
