receiver_id,deployed_at,removed_at,remarks
a-single,2012-07-01,2014-07-09,
b-single,2012-07-01,,
c-single,,2014-07-09,
d-single,2014-07-09,2012-07-01,error
e-single,,,missing
a-double,2012-01-01,2012-06-29,
a-double,2012-07-01,2014-07-09,
b-double,,2012-06-29,
b-double,2012-07-01,,
c-double,,2012-07-01,error
c-double,2012-06-29,,error
d-double,2012-01-01,,missing
d-double,,2014-07-09,missing
e-double,,2012-06-29,missing
e-double,,2014-07-09,missing
f-double,2012-01-01,,missing
f-double,2012-07-01,,missing
g-double,,,missing
g-double,,,missing
