receiver_id,date_time
a-single,2013-01-01
a-single,2012-06-30
a-single,2014-07-10
b-single,2013-01-01
b-single,2012-06-30
b-single,2014-07-10
c-single,2013-01-01
c-single,2012-06-30
c-single,2014-07-10
d-single,2013-01-01
d-single,2012-06-30
d-single,2014-07-10
e-single,2013-01-01
e-single,2012-06-30
e-single,2014-07-10
a-double,2013-01-01
a-double,2012-06-30
a-double,2014-07-10
b-double,2013-01-01
b-double,2012-06-30
b-double,2014-07-10
c-double,2013-01-01
c-double,2012-06-30
c-double,2014-07-10
d-double,2013-01-01
d-double,2012-06-30
d-double,2014-07-10
e-double,2013-01-01
e-double,2012-06-30
e-double,2014-07-10
f-double,2013-01-01
f-double,2012-06-30
f-double,2014-07-10
g-double,2013-01-01
g-double,2012-06-30
g-double,2014-07-10
