animal_project_code,station_name,latitude,longitude
test,S0,51.110733,-1.498
test,St1,51.11195,-1.4988667
test,St2,51.1102,-1.4980333
test,St3,51.10855,-1.4982167
test,St4,51.087817,-1.5082667
test,St5,51.02905,-1.5322333
test,St6,51.029483,-1.5308667
test,St7,51.008983,-1.5001
test,St8,50.983917,-1.5031333
test,St9,50.958483,-1.49615
test,St10,50.9405,-1.5010333
test,St11,50.94165,-1.4959
test,St12,50.935017,-1.4945167
test,St13,50.932917,-1.4788
test,St14,50.927417,-1.4869167
test,St15,50.9272,-1.4862167
