"","S0","St1","St2","St3","St4","St5","St6","St7","St8","St9","St10","St11","St12","St13","St14","St15"
"S0",0,149.97236809507,49.9907893650234,249.953946826048,2992.35792710815,10495.8331079029,10466.5219921188,13877.4957490336,17268.0975041337,20572.5253167543,22890.9449783225,22608.3015855048,23756.1765001502,24230.1516082278,24979.8980717929,24979.8980717929
"St1",149.97236809507,0,199.963157460093,399.926314921118,3142.33029520322,10645.805475998,10616.4943602139,14027.4681171287,17418.0698722288,20722.4976848494,23040.9173464176,22758.2739535998,23906.1488682452,24380.1239763229,25129.8704398879,25129.8704398879
"St2",49.9907893650234,199.963157460093,0,199.963157461025,2942.36713774312,10445.8423185379,10416.5312027538,13827.5049596686,17218.1067147687,20522.5345273893,22840.9541889575,22558.3107961398,23706.1857107851,24180.1608188628,24929.9072824279,24929.9072824279
"St3",249.953946826048,399.926314921118,199.963157461025,0,2742.4039802821,10245.8791610769,10216.5680452927,13627.5418022076,17018.1435573077,20322.5713699282,22640.9910314965,22358.3476386787,23506.2225533241,23980.1976614018,24729.9441249668,24729.9441249668
"St4",2992.35792710815,3142.33029520322,2942.36713774312,2742.4039802821,0,7503.47518079479,7474.16406501066,10885.1378219255,14275.7395770256,17580.1673896461,19898.5870512144,19615.9436583966,20763.818573042,21237.7936811197,21987.5401446847,21987.5401446847
"St5",10495.8331079029,10645.805475998,10445.8423185379,10245.8791610769,7503.47518079479,0,70.6704629477721,3452.29464510762,6842.89640020774,10147.3242128283,12465.7438743965,12183.1004815788,13330.9753962242,13804.9505043018,14554.6969678669,14554.6969678669
"St6",10466.5219921188,10616.4943602139,10416.5312027538,10216.5680452927,7474.16406501066,70.6704629477721,0,3452.333104079,6842.93485917912,10147.3626717997,12465.7823333679,12183.1389405502,13331.0138551955,13804.9889632732,14554.7354268382,14554.7354268382
"St7",13877.4957490336,14027.4681171287,13827.5049596686,13627.5418022076,10885.1378219255,3452.29464510762,3452.333104079,0,3449.14706872454,6753.57488134509,9071.99454291332,8789.35115009558,9937.22606474096,10411.2011728186,11160.9476363837,11160.9476363837
"St8",17268.0975041337,17418.0698722288,17218.1067147687,17018.1435573077,14275.7395770256,6842.89640020774,6842.93485917912,3449.14706872454,0,3304.42781262055,5622.84747418879,5340.20408137104,6488.07899601642,6962.05410409406,7711.80056765914,7711.80056765914
"St9",20572.5253167543,20722.4976848494,20522.5345273893,20322.5713699282,17580.1673896461,10147.3242128283,10147.3626717997,6753.57488134509,3304.42781262055,0,2318.41966156824,2035.77626875049,3183.65118339588,3657.62629147351,4407.37275503859,4407.37275503859
"St10",22890.9449783225,23040.9173464176,22840.9541889575,22640.9910314965,19898.5870512144,12465.7438743965,12465.7823333679,9071.99454291332,5622.84747418879,2318.41966156824,0,411.820710418556,894.504178639845,1975.12541951716,2118.22575028256,2118.22575028256
"St11",22608.3015855048,22758.2739535998,22558.3107961398,22358.3476386787,19615.9436583966,12183.1004815788,12183.1389405502,8789.35115009558,5340.20408137104,2035.77626875049,411.820710418556,0,1277.05223224619,1621.85002272302,2500.77380388891,2500.77380388891
"St12",23756.1765001502,23906.1488682452,23706.1857107851,23506.2225533241,20763.818573042,13330.9753962242,13331.0138551955,9937.22606474096,6488.07899601642,3183.65118339588,894.504178639845,1277.05223224619,0,2840.3569413448,1223.72157164272,1223.72157164272
"St13",24230.1516082278,24380.1239763229,24180.1608188628,23980.1976614018,21237.7936811197,13804.9505043018,13804.9889632732,10411.2011728186,6962.05410409406,3657.62629147351,1975.12541951716,1621.85002272302,2840.3569413448,0,1668.34710496778,1668.34710496778
"St14",24979.8980717929,25129.8704398879,24929.9072824279,24729.9441249668,21987.5401446847,14554.6969678669,14554.7354268382,11160.9476363837,7711.80056765914,4407.37275503859,2118.22575028256,2500.77380388891,1223.72157164272,1668.34710496778,0,0
"St15",24979.8980717929,25129.8704398879,24929.9072824279,24729.9441249668,21987.5401446847,14554.6969678669,14554.7354268382,11160.9476363837,7711.80056765914,4407.37275503859,2118.22575028256,2500.77380388891,1223.72157164272,1668.34710496778,0,0
