"","St0","St1","St2","St3","St4","St5","St6","St7","St8","St9","St10","St11","St12","St13","St14","St15","St16","St17","St18","St19","St20"
"St0",0,99.9519501030445,99.9519501030445,299.855850310065,2912.46249814031,10278.0331205247,10219.4475449769,13545.5737886774,16823.4056852484,20011.5768601335,22258.8141095332,23082.5272689035,24047.6579829737,24047.6579829737,66762.0390551334,67220.134740973,66944.7733693685,66810.7303224237,61993.4435602305,68929.8211475515,69129.7250477585
"St1",99.9519501030445,0,199.903900206089,399.807800413109,3012.41444824335,10377.9850706277,10319.3994950799,13645.5257387804,16923.3576353515,20111.5288102365,22358.7660596362,23182.4792190065,24147.6099330768,24147.6099330768,66861.9910052364,67320.0866910761,67044.7253194715,66910.6822725268,62093.3955103336,69029.7730976545,69229.6769978615
"St2",99.9519501030445,199.903900206089,0,199.90390020702,2812.51054803726,10178.0811704216,10119.4955948738,13445.6218385744,16723.4537351454,19911.6249100304,22158.8621594301,22982.5753188004,23947.7060328707,23947.7060328707,66662.0871050303,67120.18279087,66844.8214192654,66710.7783723207,61893.4916101275,68829.8691974484,69029.7730976554
"St3",299.855850310065,399.807800413109,199.90390020702,0,2612.60664783051,9978.17727021487,9919.5916946671,13245.7179383676,16523.5498349386,19711.7210098237,21958.9582592234,22782.6714185937,23747.8021326639,23747.8021326639,66462.1832048236,66920.2788906632,66644.9175190587,66510.8744721139,61693.5877099207,68629.9652972417,68829.8691974487
"St4",2912.46249814031,3012.41444824335,2812.51054803726,2612.60664783051,0,7448.30337149627,7389.7177959485,10715.844039649,13993.67593622,17181.8471111051,19429.0843605048,20252.7975198751,21217.9282339453,21217.9282339453,63932.309306105,64390.4049919446,64115.0436203401,63981.0005733953,59163.7138112021,66100.0913985231,66299.9952987301
"St5",10278.0331205247,10377.9850706277,10178.0811704216,9978.17727021487,7448.30337149627,0,141.318324659139,3267.54066815356,6545.37256472458,9733.54373960962,11980.7809890093,12804.4941483796,13769.6248624499,13769.6248624499,56484.0059346096,56942.1016204492,56666.7402488447,56532.6972018999,51715.4104397067,58651.7880270277,58851.6919272347
"St6",10219.4475449769,10319.3994950799,10119.4955948738,9919.5916946671,7389.7177959485,141.318324659139,0,3326.12624370051,6603.95814027153,9792.12931515657,12039.3665645562,12863.0797239266,13828.2104379968,13828.2104379968,56542.5915101565,57000.6871959961,56725.3258243916,56591.2827774469,51773.9960152537,58710.3736025746,58910.2775027816
"St7",13545.5737886774,13645.5257387804,13445.6218385744,13245.7179383676,10715.844039649,3267.54066815356,3326.12624370051,0,3277.83189657102,6466.00307145607,8713.24032085575,9536.95348022607,10502.0841942963,10502.0841942963,53216.465266456,53674.5609522957,53399.1995806911,53265.1565337464,48447.8697715532,55384.2473588741,55584.1512590812
"St8",16823.4056852484,16923.3576353515,16723.4537351454,16523.5498349386,13993.67593622,6545.37256472458,6603.95814027153,3277.83189657102,0,3188.17117488504,5435.40842428472,6259.12158365505,7224.2522977253,7224.2522977253,49938.633369885,50396.7290557247,50121.3676841201,49987.3246371754,45170.0378749822,52106.4154623031,52306.3193625101
"St9",20011.5768601335,20111.5288102365,19911.6249100304,19711.7210098237,17181.8471111051,9733.54373960962,9792.12931515657,6466.00307145607,3188.17117488504,0,2247.23724939968,3070.95040877,4036.08112284026,4036.08112284026,46750.462195,47208.5578808396,46933.1965092351,46799.1534622903,41981.8667000971,48918.2442874181,49118.1481876251
"St10",22258.8141095332,22358.7660596362,22158.8621594301,21958.9582592234,19429.0843605048,11980.7809890093,12039.3665645562,8713.24032085575,5435.40842428472,2247.23724939968,0,823.71315937032,2071.38129271872,2071.38129271872,44951.2278631025,45409.3235489422,45133.9621773376,44999.9191303929,40182.6323681997,47119.0099555207,47318.9138557277
"St11",23082.5272689035,23182.4792190065,22982.5753188004,22782.6714185937,20252.7975198751,12804.4941483796,12863.0797239266,9536.95348022607,6259.12158365505,3070.95040877,823.71315937032,0,1247.6681333484,1247.6681333484,44127.5147037322,44585.6103895719,44310.2490179673,44176.2059710226,39358.9192088294,46295.2967961503,46495.2006963574
"St12",24047.6579829737,24147.6099330768,23947.7060328707,23747.8021326639,21217.9282339453,13769.6248624499,13828.2104379968,10502.0841942963,7224.2522977253,4036.08112284026,2071.38129271872,1247.6681333484,0,0,42938.3825309109,43396.4782167505,43121.116845146,42987.0737982012,38169.787036008,45106.164623329,45306.068523536
"St13",24047.6579829737,24147.6099330768,23947.7060328707,23747.8021326639,21217.9282339453,13769.6248624499,13828.2104379968,10502.0841942963,7224.2522977253,4036.08112284026,2071.38129271872,1247.6681333484,0,0,42938.3825309109,43396.4782167505,43121.116845146,42987.0737982012,38169.787036008,45106.164623329,45306.068523536
"St14",66762.0390551334,66861.9910052364,66662.0871050303,66462.1832048236,63932.309306105,56484.0059346096,56542.5915101565,53216.465266456,49938.633369885,46750.462195,44951.2278631025,44127.5147037322,42938.3825309109,42938.3825309109,0,540.927664991645,241.270274762163,682.444449731114,36941.1857762377,43877.5633635585,44077.4672637655
"St15",67220.134740973,67320.0866910761,67120.18279087,66920.2788906632,64390.4049919446,56942.1016204492,57000.6871959961,53674.5609522957,50396.7290557247,47208.5578808396,45409.3235489422,44585.6103895719,43396.4782167505,43396.4782167505,540.927664991645,0,523.857309060528,989.228272614589,37399.2814620774,44335.6590493981,44535.5629496052
